SD,# of irrelevant objects,# of irrelevant messages,# of irrelevant interactions,Is the sequence diagram relavant and approporaiate for the User story? (Y/N),Is it complex? (Y/N)
1,0,0,0,Y,N
2,0,0,0,Y,N
3,0,0,0,Y,N
4,0,0,0,Y,N
5,0,0,0,Y,N
6,0,0,0,Y,N
7,0,0,0,Y,N
8,0,0,0,Y,N
9,0,0,0,Y,N
10,0,0,0,Y,N
11,0,0,0,Y,N
12,-,-,-,-,-
13,0,0,0,Y,N
14,0,0,0,Y,N
15,0,0,0,Y,N
16,0,0,0,Y,N
17,0,0,0,Y,N
18,0,0,0,Y,N
19,0,0,0,Y,N
20,0,0,0,Y,N
21,0,0,0,Y,N
22,0,0,0,Y,N
23,0,0,0,Y,N
24,0,0,0,Y,N
25,0,0,0,Y,N
26,0,0,0,Y,N
27,0,0,0,Y,N
28,0,0,0,Y,N
29,0,0,0,Y,N
30,0,0,0,Y,N
31,0,0,0,Y,N
32,0,0,0,Y,N
33,0,0,0,Y,N
34,0,0,0,Y,N
35,0,0,0,Y,N
36,1,0,0,Y,N
37,0,0,0,Y,N
38,0,0,0,Y,N
39,0,0,0,Y,N
40,0,0,0,Y,N
41,0,0,0,Y,N
42,0,0,0,Y,N
43,0,0,0,Y,N
44,0,1,0,Y,N
45,0,0,0,Y,N
46,0,0,0,Y,N
47,0,0,0,Y,N
48,0,0,0,Y,N
49,0,0,0,Y,N
50,0,0,0,Y,N
51,0,0,0,Y,N
52,0,0,0,Y,N
53,0,0,0,Y,N
54,0,0,0,Y,N
55,-,-,-,-,-
56,0,0,0,Y,N
57,0,0,0,Y,N
58,0,0,0,Y,N
59,0,0,0,Y,N
60,0,0,0,Y,N
61,0,0,0,Y,N
62,0,0,0,Y,N
63,0,0,0,Y,N
64,0,0,0,Y,N
65,0,0,0,Y,N
66,1,0,0,Y,N
67,0,0,0,Y,N
68,1,0,0,Y,N
69,0,0,0,Y,N
70,0,0,0,Y,N
71,0,0,0,Y,N
72,0,0,0,Y,N
73,0,0,0,Y,N
74,0,0,0,Y,N
75,-,-,-,-,-
76,0,0,0,Y,N
77,0,0,0,Y,N
78,0,0,0,Y,N
79,0,0,0,Y,N
80,0,0,0,Y,N
81,0,0,0,Y,N
82,0,0,0,Y,N
83,0,0,0,Y,N
84,0,0,0,Y,N
85,0,0,0,Y,N
86,1,0,0,Y,N
87,0,0,0,Y,N
88,0,0,0,Y,N
89,0,0,0,Y,N
90,0,0,0,Y,N
91,0,0,0,Y,N
92,0,0,0,Y,N
93,0,0,0,Y,N
94,0,0,0,Y,N
95,0,0,0,Y,N
96,0,0,0,Y,N
97,0,0,0,Y,N
98,0,0,0,Y,N
99,0,0,0,Y,N
100,0,0,0,Y,N
101,0,0,0,Y,N
102,0,0,0,Y,N
103,0,0,0,Y,N
104,0,0,0,Y,N
105,0,0,0,Y,N
106,-,-,-,-,-
107,0,0,0,Y,N
108,0,0,1,Y,N
109,0,0,0,Y,N
110,0,0,0,Y,N
111,-,-,-,-,-
112,0,0,0,Y,N
113,0,0,0,Y,N
114,0,0,0,Y,N
115,0,0,0,Y,N
116,0,0,0,Y,N
117,0,0,0,Y,N
118,0,0,0,Y,N
119,0,0,0,Y,N
120,0,0,0,Y,N
121,0,0,0,Y,N
122,0,0,0,Y,N
123,0,0,0,Y,N
124,0,0,0,Y,N
125,0,0,0,Y,N
126,1,0,0,Y,N
127,0,0,0,Y,N
128,0,0,0,Y,N
129,0,0,0,Y,N
130,0,0,0,Y,N
131,0,0,0,Y,N
132,0,0,0,Y,N
133,0,0,0,Y,N
134,0,0,0,Y,N
135,0,0,0,Y,N
136,0,0,0,Y,N
137,0,0,0,Y,N
138,0,0,0,Y,N
139,0,0,0,Y,N
140,-,-,-,-,-
141,0,0,0,Y,N
142,0,0,0,Y,N
143,0,0,0,Y,N
144,0,0,0,Y,N
145,0,0,0,Y,N
146,0,0,0,Y,N
147,0,0,0,Y,N
148,0,0,0,Y,N
149,0,0,0,Y,N
150,0,0,0,Y,N
151,0,0,0,Y,N
152,0,0,0,Y,N
153,0,0,0,Y,N
154,0,0,0,Y,N
155,0,0,0,Y,N
156,0,0,0,Y,N
157,0,0,0,Y,N
158,0,0,0,Y,N
159,0,0,0,Y,N
160,0,0,0,Y,N
161,-,-,-,-,-
162,0,0,0,Y,N
163,0,0,0,Y,N
164,0,0,0,Y,N
165,0,0,0,Y,N
166,0,0,0,Y,N
167,-,-,-,-,-
168,0,0,0,Y,N
169,0,0,0,Y,N
170,0,0,0,Y,N
171,0,0,0,Y,N
172,0,0,0,Y,N
173,0,0,0,Y,N
174,-,-,-,-,-
175,0,0,0,Y,N
176,0,0,0,Y,N
177,0,0,0,Y,N
178,0,0,0,Y,N
179,0,0,0,Y,N
180,0,0,0,Y,N
181,0,0,0,Y,N
182,0,0,0,Y,N
183,0,0,0,Y,N
184,0,0,0,Y,N
185,0,0,0,Y,N
186,0,0,0,Y,N
187,0,0,0,Y,N
188,0,0,0,Y,N
189,0,0,0,Y,N
190,0,0,0,Y,N
191,0,0,0,Y,N
192,0,0,0,Y,N
193,0,0,0,Y,N
194,0,0,0,Y,N
195,0,0,0,Y,N
196,0,0,0,Y,N
197,1,0,0,Y,N
198,0,0,0,Y,N
199,0,0,0,Y,N
200,0,0,0,Y,N
201,0,0,0,Y,N
202,0,0,0,Y,N
203,0,0,0,Y,N
204,0,0,0,Y,N
205,0,0,0,Y,N
206,-,-,-,-,-
207,0,0,0,Y,N
208,0,0,0,Y,N
209,0,0,0,Y,N
210,0,0,0,Y,N
211,0,0,0,Y,N
212,0,0,0,Y,N
213,0,0,0,Y,N
214,0,0,0,Y,N
215,0,0,0,Y,N
216,0,0,0,Y,N
217,0,0,0,Y,N
218,0,0,0,Y,N
219,0,0,0,Y,N
220,0,0,0,Y,N
221,0,0,0,Y,N
222,0,0,0,Y,N
223,0,0,0,Y,N
224,0,0,0,Y,N
225,0,0,0,Y,N
226,0,0,0,Y,N
227,0,0,0,Y,N
228,0,0,0,Y,N
229,0,0,0,Y,N
230,0,0,0,Y,N
231,0,0,0,Y,N
232,0,0,0,Y,N
233,0,0,0,Y,N
234,0,0,0,Y,N
235,0,0,0,Y,N
236,0,0,0,Y,N
237,0,0,0,Y,N
238,0,0,0,Y,N
239,0,0,0,Y,N
240,0,0,0,N,N
241,0,0,0,N,N
242,0,0,0,Y,N
243,0,3,1,Y,N
244,0,0,0,Y,N
245,0,0,0,Y,N
246,0,0,0,N,N
247,0,0,0,Y,N
248,0,0,0,Y,N
249,0,0,0,Y,N
250,0,0,0,Y,N
251,0,0,0,Y,N
252,0,0,0,Y,N
253,0,0,0,Y,N
254,1,0,0,Y,N
255,0,0,0,Y,N
256,0,0,0,Y,N
257,0,0,0,Y,N
258,0,0,0,Y,N
259,0,0,0,Y,N
260,0,0,0,Y,N
261,0,0,0,Y,N
262,0,0,0,Y,N
263,0,0,0,Y,N
264,0,0,0,Y,N
265,0,0,0,Y,N
266,0,0,0,Y,N
267,0,0,0,Y,N
268,0,0,0,Y,N
269,0,0,0,Y,N
270,0,0,0,Y,N
271,-,-,-,-,-
272,1,0,0,Y,N
273,0,0,0,Y,N
274,0,0,0,Y,N
275,0,0,0,Y,N
276,0,0,0,N,N
277,0,0,0,Y,N
278,0,0,0,Y,N
279,0,0,0,Y,N
280,1,0,0,Y,N
281,0,0,0,N,N
282,0,0,0,Y,N
283,0,0,0,Y,N
284,0,0,0,Y,N
285,0,0,0,Y,N
286,0,0,0,Y,N
287,0,0,0,Y,N
288,0,0,0,Y,N
289,0,0,0,Y,N
290,0,2,1,Y,N
291,-,-,-,-,-
292,0,0,0,Y,N
293,0,0,0,Y,N
